account_number,first_name,last_name,dob,email,type,operation_id,transaction_ts,transaction
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,9eedccfe-83fa-4166-b8ad-9b72b0e5f1df,2021-01-01 07:03:21,7715.38
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,b4938d60-bd65-458b-ab59-9b972c36d5bd,2021-01-01 08:35:14,504.48
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,003ea770-f5d3-4cf0-8600-a3d18ad2f89b,2021-01-01 13:43:50,-8512.96
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,532030d4-3062-4207-861c-1c4ba06d3353,2021-01-01 15:12:46,7690.24
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,b4ab2ee0-2f75-4404-9e8a-72c8032df6f1,2021-01-01 17:13:51,-2884.36
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,05b6bf46-7a52-44fe-98e6-7bdc7f19a5e2,2021-01-01 18:42:18,-5472.21
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,1d631d53-a5e0-44a9-8f2a-2bb90b3d84f3,2021-01-02 11:35:46,3444.5
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,146a8800-b13d-4c98-ad1d-d67ba28dc6e2,2021-01-02 15:08:27,5230.13
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,a9938a35-72a9-4454-a2cb-f0f8eb9c3f53,2021-01-03 22:50:57,-9418.66
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,be803f42-3a63-41e2-aa26-e397dc832053,2021-01-04 07:36:55,-3452.75
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,22ae2fd0-d3fa-42e8-87ed-6d8e8e17ba0e,2021-01-04 07:59:46,-5678.23
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,8d6767c0-dfd0-458b-ac94-27362108baf7,2021-01-04 08:22:34,-1039.31
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,81c01a2a-cd46-4f96-86db-89c1c5198820,2021-01-04 09:59:01,-6201.29
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,f1c02412-9a39-4374-af62-abb54125af3a,2021-01-04 23:40:49,1243.71
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,c8dee434-8e3d-4072-b799-afa4e0c3a37a,2021-01-05 01:59:25,-3549.39
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,e8a04db3-c995-4be9-ae02-4e97015b3297,2021-01-05 16:46:11,-5546.3
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,f7967053-a876-437a-8717-9de018c857cf,2021-01-05 23:10:00,-9942.44
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,db17e602-83ac-4ad4-b463-561facc20a2f,2021-01-06 16:39:04,3937.13
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,dc5bd98e-b56f-4448-8de4-1e6f3c02828e,2021-01-07 00:06:31,-4920.16
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,54f6b880-4cca-4449-ac79-d6564bba8694,2021-01-07 03:45:51,6057.0
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,b37a4d94-2e43-4732-93bd-3b5bc19afdd9,2021-01-07 08:48:55,7481.76
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,0762fb7a-bea9-4c9d-8d28-7318dd5f6f6c,2021-01-08 14:49:11,2640.45
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,cb544f8f-a261-498e-a54d-fe1ac881820d,2021-01-09 09:24:35,9076.76
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,bdd85e24-0854-4a78-9031-9dbd0d0bae84,2021-01-09 11:51:20,9758.82
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,df634adb-944e-4203-a078-c446fa86daf6,2021-01-10 04:46:12,9241.63
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,a8c1d6b0-81f7-455a-827c-9b2b5b4020a3,2021-01-11 12:05:57,6710.92
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,c444a3e4-d398-4f57-9669-cda39cba6b22,2021-01-11 16:05:06,-4291.1
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,e6af3d0e-f5a6-4660-8049-6b8742161259,2021-01-11 20:43:52,5044.22
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,00ad7093-1081-4dc5-a489-f030b2b08506,2021-01-12 07:48:11,6486.54
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,30d997d6-82cb-4dbc-a4ab-574842924686,2021-01-13 13:20:27,5984.05
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,1974409b-d308-4d63-be56-e8ece95584e6,2021-01-14 14:09:59,-1352.65
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,b44936ca-edf0-44d8-896a-8da1ab8ff01c,2021-01-14 17:18:42,8858.09
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,fb14657f-2d01-4cda-a8c2-215aa0c5e926,2021-01-15 04:47:15,-2319.98
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,0b96d7c8-d511-4da4-aa6e-6f1fd496fa59,2021-01-15 16:02:58,-1748.68
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,64433c1f-2f4d-4a65-84f6-3f611f8a98a4,2021-01-16 11:06:39,3851.39
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,12e94688-4225-4674-b507-a0036276f8c7,2021-01-16 12:35:54,-3936.57
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,6a93095c-3574-4e6b-8cfc-eea3b47d993d,2021-01-16 19:57:12,-9635.8
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,4291fcfe-1b29-4834-908a-f04cd34bb8a0,2021-01-17 11:30:32,-1878.22
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,ca07b931-bb03-4142-a652-28d721e1b64e,2021-01-17 21:44:03,-8996.43
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,00ffc16c-7ea5-42a9-91f0-45c83b7fc1f0,2021-01-17 23:44:25,9132.33
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,0e573d1d-cfd4-45fd-8a60-62bc32d2064b,2021-01-18 00:04:21,2419.25
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,b480a428-ea60-4e7b-847c-46a61e07a318,2021-01-18 14:32:28,-1184.53
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,b2df9473-2061-42f8-8f99-e6d0055d8f6f,2021-01-18 17:03:51,2824.99
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,81937be7-95a5-4831-b1db-41de6757c252,2021-01-18 18:21:02,-4383.81
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,144462bc-1677-4ea9-b471-364e21906fce,2021-01-19 02:52:44,1469.49
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,8f81cea1-a28d-4494-bdfb-8d7fbca9e0e7,2021-01-19 09:10:48,5454.07
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,917f8b38-ec02-484e-bba5-0e58b4ccc9b0,2021-01-19 09:49:51,-9091.98
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,4d2fc6b7-5c4b-4888-9ed4-331b467fac86,2021-01-20 17:05:47,166.79
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,7e54d1f6-7f2e-46e2-9585-d8936c989626,2021-01-21 18:47:57,-7840.99
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,20428b36-1272-4d49-901a-0e25dc1cb1d8,2021-01-22 08:48:39,1655.45
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,96e3c4fa-445c-4fc3-9e34-5edc0a212af3,2021-01-22 10:40:17,-1138.2
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,2bb73ff7-8c71-45f5-8886-85a80ec83d28,2021-01-22 14:53:23,-2167.82
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,21050818-3bec-4863-b269-f6aedb4b1927,2021-01-22 15:35:07,-8388.62
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,91409d08-3f4e-453c-919c-efc417b8f411,2021-01-24 00:26:21,7636.87
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,b8f5f78a-9a6b-4dbc-ba3e-560fce083cc6,2021-01-24 01:52:49,-9368.54
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,03bf6697-f18a-4b50-bbb4-b10e58721529,2021-01-24 23:02:39,6594.96
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,3071eeb3-7497-49ff-ab8f-2a3f97e10715,2021-01-25 15:01:47,5489.58
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,f720eaec-0d6b-4091-bfb9-37d39bef8f04,2021-01-25 15:37:25,-5952.86
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,345e7692-1225-49e0-a939-e34f47b90190,2021-01-25 21:43:44,9360.85
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,6882906a-23b3-4adf-b68a-1555872e27fa,2021-01-26 10:25:09,6849.57
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,0dde08f1-0b2f-4f5a-9772-c6b218d1ec23,2021-01-26 14:25:07,-9442.82
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,bac6e049-fa3a-412a-bbc9-2ce0c430f11b,2021-01-26 18:07:34,-876.96
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,8296cff4-135d-475b-98a6-93b2e15d4c9b,2021-01-27 03:06:04,-8425.11
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,637b9697-1c6e-4fc4-ba7b-e66b278b3b8b,2021-01-27 03:46:59,-1613.75
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,1fe9539a-53ba-4c92-8a85-710133fdb3e2,2021-01-27 07:12:22,-4311.52
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,1aa7bbd6-9293-4658-ace5-092ee01304d4,2021-01-27 22:03:16,5877.47
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,b643563e-69de-4612-9129-f4b855256ebc,2021-01-28 06:33:19,2752.76
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,8571784f-4bef-43e9-9366-aac94dfc4894,2021-01-28 10:46:58,2266.92
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,7c2e1474-9da7-458c-b09a-dd47886308ac,2021-01-28 14:44:57,-4785.57
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,758b7fc3-930a-4170-b20f-1be19795a611,2021-01-28 15:38:26,-852.78
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,84f0b171-ed0d-406f-b1c1-6f7a4ba23ca1,2021-01-29 06:17:47,-7755.09
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,6dc36d9a-1d58-4b4f-82cf-33a00201dd8b,2021-01-29 13:11:32,2063.02
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,42861bed-a4b9-4c00-b068-2144dac63931,2021-01-30 11:11:42,3981.4
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,62e576df-79a6-4316-9ddb-3b1364e5acec,2021-01-30 12:33:52,-7100.39
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,45753b6a-a5bc-43eb-b3c1-a74852ce9d37,2021-01-31 02:03:59,-9092.9
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,7de8569d-113d-421f-a6b8-6e4ad5ef37fe,2021-01-31 16:37:36,8431.34
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,dd88b83b-0346-4693-8d19-1bcaee3dc611,2021-02-01 22:52:50,9479.75
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,16a2d098-2abb-4b22-9c4c-12749dfd3648,2021-02-02 04:28:34,-355.08
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,6a38d9df-f413-4ff5-814f-01b1b65229f4,2021-02-02 07:28:41,-6106.2
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,f1f087ff-3b33-4ed6-acb0-1f6d263a5acb,2021-02-02 11:36:04,-5733.56
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,42c26ee9-051c-40fa-85c5-7249497aaee3,2021-02-02 17:20:27,211.1
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,7eb372ab-aaf3-49a1-9884-da5e4d8cbc3f,2021-02-02 19:50:13,2881.36
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,8803aefe-a3b6-4f80-af76-7255498ae88b,2021-02-02 23:23:17,9204.32
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,8a87ce4b-35ac-41c5-be5f-267c7ccf74d2,2021-02-03 08:25:03,-2162.83
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,4b4c13c5-56a3-4429-9da8-ce08d0e248a8,2021-02-03 11:13:12,-2202.86
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,9d26da04-0837-45ea-9218-59b1f7a0cd76,2021-02-04 05:49:00,-5647.68
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,1878804b-b5e0-40cd-b95b-5dfd331b619b,2021-02-04 06:16:54,5982.32
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,9e65639e-fa47-44d1-9755-5cc171ee8cb3,2021-02-04 12:06:59,7490.11
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,4b369491-2d85-4084-986c-2546040c6070,2021-02-04 23:31:17,1694.55
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,30b6908a-289f-4e9c-b5bb-e5f3ae68c856,2021-02-05 02:47:15,-9527.73
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,bd2e8699-e476-4416-a00d-ca7ad12783af,2021-02-05 14:17:25,-2657.24
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,4d9f9382-58a2-41f4-95ed-3115099682c9,2021-02-05 18:22:04,669.9
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,946adbcc-925a-4572-b1c6-b412a380a8e6,2021-02-05 22:27:50,6363.34
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,d5f381bb-e5ae-43dc-a2a9-7041b85e2f95,2021-02-07 09:31:56,767.56
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,109040b9-4d9e-4223-a2b8-74bf63c802ee,2021-02-08 04:11:09,-6441.58
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,67fc0033-722f-4384-b403-153192ee92c8,2021-02-08 10:50:31,462.72
